Question,Gold Standard,FALCON,P_E,R_E,P_R,R_R
what places are in the west midlands?,['Q23124'],['Q23124'],1.0,1.0
what to do with kids in asheville nc?,['Q648501'],['Q648501'],1.0,1.0
who is in the american league in baseball?,['Q465469'],['Q1052634'],0.0,0.0
who did kurt warner play 4?,['Q945750'],"['Q945750', 'Q2813804']",0.5,1.0
who is dirk nowitzki wife?,"['Q8445', 'Q44068']",['Q44068'],1.0,0.5
where all did picasso live?,['Q5593'],['Q165714'],0.0,0.0
what currency shall i take to croatia?,['Q224'],['Q224'],1.0,1.0
what team is raul ibanez on?,['Q1132012'],[],0,0.0
what tv series did mark harmon star in?,['Q296774'],['Q296774'],1.0,1.0
what year did jimmy the rev sullivan die?,['Q1057003'],['Q1057003'],1.0,1.0
who plays anakin skywalker in star wars 1?,"['Q51752', 'Q165713']","['Q718669', 'Q28787']",0.0,0.0
where does michelle pfeiffer live now?,['Q159778'],"['Q159778', 'Q165714']",0.5,1.0
what was laura ingalls wilder famous for?,['Q237514'],['Q237514'],1.0,1.0
where is dwight howard now?,['Q25278'],['Q25278'],1.0,1.0
who is nick lachey married to?,"['Q8445', 'Q356109']",['Q356109'],1.0,0.5
where did madonna grew up?,['Q1744'],['Q1744'],1.0,1.0
what capital city of brazil?,['Q155'],['Q155'],1.0,1.0
what college did john stockton go to?,"['Q3918', 'Q213346']","['Q3918', 'Q213346']",1.0,1.0
what kind of currency does mexico use?,['Q96'],"['Q505222', 'Q96']",0.5,1.0
who owns chrysler corporation 2011?,['Q181114'],['Q181114'],1.0,1.0
what are some books that mark twain wrote?,['Q7245'],['Q7245'],1.0,1.0
what was gregor mendel contribution?,['Q37970'],['Q37970'],1.0,1.0
who has ray allen dated?,"['Q208623', 'Q8445']",['Q208623'],1.0,0.5
who is running for vice president with barack obama 2012?,['Q76'],['Q76'],1.0,1.0
what language do people from the uk speak?,['Q145'],['Q145'],1.0,1.0
what to do with my kids in toronto?,['Q172'],['Q172'],1.0,1.0
what kind of government is south korea?,['Q884'],"['Q1178576', 'Q884']",0.5,1.0
who did ben franklin marry?,"['Q1377445', 'Q34969']",['Q34969'],1.0,0.5
what sri lanka capital?,['Q854'],['Q854'],1.0,1.0
what kind of government does poland have?,['Q36'],"['Q1178576', 'Q36']",0.5,1.0
what famous people came from delaware?,['Q1393'],['Q1393'],1.0,1.0
when did romney become governor?,"['Q4496', 'Q132050']",[],0,0.0
what currency does cyprus use?,['Q229'],['Q229'],1.0,1.0
what type of guitar does johnny depp play?,['Q37175'],"['Q6607', 'Q11410']",0.0,0.0
what episode of how i met your mother is carrie underwood on?,"['Q215546', 'Q147235']","['Q1983062', 'Q215546']",0.5,0.5
who are the 9 justices of the supreme court 2011?,['Q11201'],['Q5442740'],0.0,0.0
who is dustin johnson the golfer?,['Q1002293'],['Q1002293'],1.0,1.0
who did cher have a son with?,"['Q44148', 'Q12003']",['Q1511905'],0.0,0.0
what city is the university of oregon state in?,['Q766145'],['Q766145'],1.0,1.0
who played carmen cortez in spy kids?,"['Q5043452', 'Q550581']",['Q249882'],0.0,0.0
what is the political system in germany?,['Q183'],['Q183'],1.0,1.0
what prompted shakespeare to write poetry?,['Q692'],['Q692'],1.0,1.0
what is the currency in turkey called?,['Q43'],['Q43'],1.0,1.0
what school did mark zuckerberg attend?,['Q36215'],['Q36215'],1.0,1.0
where does kate middleton live 2012?,['Q10479'],"['Q10479', 'Q1990']",0.5,1.0
what type of art does marc chagall do?,['Q93284'],"['Q735', 'Q93284']",0.5,1.0
what character did billy d williams play in star wars?,['Q358345'],['Q358345'],1.0,1.0
what language is spoken in argentina?,['Q414'],['Q414'],1.0,1.0
what school did wilfred owen go to?,['Q212719'],['Q212719'],1.0,1.0
who is kevin jonas married to?,"['Q8445', 'Q210172']",['Q105817'],0.0,0.0
where does airtran airways fly?,['Q406695'],['Q406695'],1.0,1.0
where does the city of paris get its name?,['Q90'],['Q90'],1.0,1.0
who did sandra bullock marry?,"['Q40791', 'Q8445']",['Q40791'],1.0,0.5
where is olympic national park located?,['Q372093'],['Q372093'],1.0,1.0
where is the un based?,['Q1065'],['Q1065'],1.0,1.0
what city and state is yale located in?,['Q49112'],['Q49112'],1.0,1.0
where did thomas paine die?,['Q126462'],['Q126462'],1.0,1.0
where was barack hussein obama sr born?,['Q649593'],['Q649593'],1.0,1.0
where is the home stadium of the new england patriots?,['Q193390'],['Q193390'],1.0,1.0
who was kate chopin?,['Q230476'],['Q230476'],1.0,1.0
when did bill clinton go to college?,['Q1124'],['Q1124'],1.0,1.0
what are staffordshire terriers?,['Q39285'],['Q39285'],1.0,1.0
what to do downtown sacramento?,['Q18013'],['Q18013'],1.0,1.0
who is michael j fox parents?,['Q395274'],['Q395274'],1.0,1.0
where did sanjay gupta go to school?,['Q510034'],['Q510034'],1.0,1.0
what countries are involved in the nafta?,['Q181574'],['Q181574'],1.0,1.0
what continent is cayman islands located?,['Q5785'],['Q5785'],1.0,1.0
what language speak in brazil?,['Q155'],['Q155'],1.0,1.0
when is the last time the pittsburgh steelers won a superbowl?,"['Q191477', 'Q32096']","['Q191477', 'Q8457']",0.5,0.5
who invented islamic religion?,['Q432'],['Q432'],1.0,1.0
who were we fighting in the gulf war?,['Q37643'],['Q37643'],1.0,1.0
how many languages do they speak in switzerland?,['Q39'],"['Q675546', 'Q39']",0.5,1.0
what political party does barack obama represent?,['Q76'],['Q76'],1.0,1.0
what movies does logan lerman play in?,['Q221068'],['Q221068'],1.0,1.0
where did emperor constantine die?,['Q8413'],['Q8413'],1.0,1.0
where is mali located?,['Q912'],['Q912'],1.0,1.0
what planet did luke skywalker came from?,['Q51746'],['Q51746'],1.0,1.0
who are the coaches for the oakland raiders?,['Q324523'],['Q324523'],1.0,1.0
where was the first microsoft headquarters located?,['Q2283'],['Q2283'],1.0,1.0
where did john steinbeck go to college?,"['Q39212', 'Q3918']","['Q39212', 'Q822075']",0.5,0.5
what did niels bohr discover about the atomic structure?,['Q7085'],['Q7085'],1.0,1.0
what books did louis sachar wrote?,['Q553137'],['Q553137'],1.0,1.0
who is ryan reynolds married to 2012?,"['Q8445', 'Q192682']","['Q192682', 'Q1990']",0.5,0.5
what is newt gingrich's wife's name?,"['Q182788', 'Q43445']","['Q114747', 'Q3222054']",0.0,0.0
what type of music did antonio vivaldi play?,['Q1340'],['Q1340'],1.0,1.0
what school does james franco go to?,['Q306403'],['Q306403'],1.0,1.0
what is samuel langhorne clemens well known for?,['Q7245'],['Q7245'],1.0,1.0
who was president after william henry harrison?,"['Q11696', 'Q11869']",['Q11869'],1.0,0.5
where did rick santorum attend high school?,"['Q3914', 'Q155985']","['Q155985', 'Q9826']",0.5,0.5
what is the title of george bush's new book?,"['Q571', 'Q207']","['Q5001348', 'Q2413088']",0.0,0.0
where did antoine lavoisier die?,['Q39607'],['Q39607'],1.0,1.0
what is the name of king george vi wife?,"['Q8445', 'Q280856']",['Q280856'],1.0,0.5
what year did seattle seahawks go to the super bowl?,"['Q221878', 'Q32096']","['Q221878', 'Q32096']",1.0,1.0
where does sami yusuf live?,['Q558226'],['Q558226'],1.0,1.0
what is the official language of brazil now?,['Q155'],['Q155'],1.0,1.0
what is the parliament of nepal called?,['Q3896143'],['Q3896143'],1.0,1.0
when's the last time the mets won the world series?,['Q692417'],['Q692417'],1.0,1.0
where do florida panthers play?,['Q204623'],['Q204623'],1.0,1.0
who is john cena married to?,"['Q44437', 'Q8445']",['Q44437'],1.0,0.5
what to do san jose ca?,['Q16553'],['Q16553'],1.0,1.0
who founded new york university?,['Q49210'],['Q49210'],1.0,1.0
who created arthur?,['Q1056342'],['Q1056342'],1.0,1.0
what countries constitute the eu?,['Q458'],"['Q6256', 'Q458']",0.5,1.0
what are all the countries in north africa?,['Q27381'],['Q27381'],1.0,1.0
what did bobby darin die of?,['Q311267'],"['Q311267', 'Q209773']",0.5,1.0
where does houston dynamo play?,['Q328313'],['Q328313'],1.0,1.0
what kind of guitar john mayer?,['Q215215'],['Q215215'],1.0,1.0
what cancer did patrick swayze?,"['Q12078', 'Q49004']","['Q12078', 'Q49004']",1.0,1.0
what university did obama graduated from?,"['Q1765120', 'Q76']","['Q3918', 'Q76']",0.5,0.5
what jamaican money called?,['Q766'],['Q766'],1.0,1.0
where is the arizona cardinals stadium located?,['Q224164'],['Q224164'],1.0,1.0
what is sir isaac newton theory?,['Q935'],"['Q935', 'Q17737']",0.5,1.0
what should i do today in san francisco?,['Q62'],['Q62'],1.0,1.0
who influenced picasso art?,['Q5593'],['Q5593'],1.0,1.0
what is my timezone in pennsylvania?,['Q1400'],['Q1400'],1.0,1.0
what products and\/or services does google offer customers?,['Q95'],"['Q7388632', 'Q356']",0.0,0.0
who did cliff lee play for last year?,['Q978930'],['Q978930'],1.0,1.0
what type of democracy is the united states?,['Q30'],"['Q7174', 'Q30']",0.5,1.0
what time in china hong kong?,['Q8646'],['Q8646'],1.0,1.0
what all movies has taylor lautner been in?,['Q23359'],['Q23359'],1.0,1.0
what disease did bernie mac die of?,['Q176323'],['Q176323'],1.0,1.0
who plays spike spiegel?,['Q2570349'],['Q2570349'],1.0,1.0
who was queen isabella's mother?,"['Q45859', 'Q43445']",['Q4924'],0.0,0.0
who does chris hemsworth have a baby with?,['Q54314'],['Q54314'],1.0,1.0
what are the most popular religions in israel?,['Q801'],['Q801'],1.0,1.0
what was obama's former occupation?,['Q76'],['Q76'],1.0,1.0
what are all the songs justin bieber wrote?,['Q34086'],['Q34086'],1.0,1.0
where is the thames river source?,['Q19686'],['Q19686'],1.0,1.0
what new movies is robert pattinson in?,['Q36767'],['Q36767'],1.0,1.0
what language do they use in pakistan?,['Q843'],['Q843'],1.0,1.0
what kind of products does nike sell?,['Q483915'],['Q483915'],1.0,1.0
who did lbj marry?,"['Q9640', 'Q8445']",['Q9640'],1.0,0.5
where did kim jong il die?,['Q10665'],['Q10665'],1.0,1.0
what honor did agatha christie receive in 1971?,['Q35064'],"['Q2139583', 'Q35064', 'Q2475']",0.3333333333333333,1.0
what is the sacred text of daoism?,['Q9598'],['Q9598'],1.0,1.0
what countries speak english natively?,['Q1860'],"['Q6256', 'Q1860']",0.5,1.0
who won fedex cup 2012?,['Q1399835'],['Q32200'],0.0,0.0
what language is mainly spoken in egypt?,['Q79'],"['Q509716', 'Q79']",0.5,1.0
who played alf on tv show?,['Q264221'],['Q311029'],0.0,0.0
who was gerald ford vp?,['Q9582'],['Q9582'],1.0,1.0
what is armenian currency?,['Q399'],['Q399'],1.0,1.0
what type of art did raphael sanzio create?,['Q5597'],"['Q735', 'Q5597']",0.5,1.0
what language do they speak in malta?,['Q233'],['Q233'],1.0,1.0
what religion was king louis xiv?,['Q7742'],['Q7742'],1.0,1.0
what did shannon hoon die from?,['Q531978'],['Q531978'],1.0,1.0
what did nicholas copernicus discover?,['Q619'],['Q619'],1.0,1.0
what teams has manny ramirez played for?,['Q375648'],['Q375648'],1.0,1.0
where do the appalachian mountains run?,['Q93332'],['Q93332'],1.0,1.0
when was president wilson in office?,"['Q11696', 'Q34296']","['Q34296', 'Q182060']",0.5,0.5
what political party is jerry brown?,['Q152451'],['Q152451'],1.0,1.0
what ocean is around hawaii?,['Q68740'],['Q68740'],1.0,1.0
what is the most common language spoken in argentina?,['Q414'],['Q414'],1.0,1.0
what language tunisia?,['Q948'],['Q948'],1.0,1.0
what are some inventions that leonardo da vinci invented?,['Q762'],['Q762'],1.0,1.0
who wrote st trinians?,['Q3495306'],['Q3495306'],1.0,1.0
what are malaysian coins called?,['Q833'],['Q833'],1.0,1.0
what type government does mexico have?,['Q96'],"['Q7188', 'Q96']",0.5,1.0
what currency does dominican republic take?,['Q786'],['Q786'],1.0,1.0
what inspired michael jackson to become a singer?,['Q2831'],"['Q2831', 'Q1260201']",0.5,1.0
who is the texas state senator?,['Q1439'],['Q1495387'],0.0,0.0
what to visit in london city?,['Q84'],['Q84'],1.0,1.0
what genre of art is the mona lisa?,['Q12418'],"['Q212657', 'Q12418']",0.5,1.0
who does peter griffin voice?,['Q7390'],['Q7390'],1.0,1.0
when did tony romo got drafted?,['Q14027'],"['Q14027', 'Q14027']",0.5,1.0
what are the catholic holy days?,['Q1841'],['Q1841'],1.0,1.0
what language is most commonly spoken in belgium?,['Q31'],"['Q9348', 'Q31']",0.5,1.0
where did frank baum die?,['Q207544'],['Q207544'],1.0,1.0
where is tunis on a map?,['Q948'],['Q948'],1.0,1.0
who is nicolas cage married too?,"['Q8445', 'Q42869']",['Q42869'],1.0,0.5
who does the voice for chucky in child's play?,"['Q25097', 'Q935945', 'Q7390']",['Q925421'],0.0,0.0
what did mary wollstonecraft fight for?,['Q101638'],"['Q345', 'Q650711']",0.0,0.0
what year did the phillies begin?,['Q650840'],['Q650840'],1.0,1.0
what language does iceland speak?,['Q189'],['Q189'],1.0,1.0
what was dr seuss real name?,['Q298685'],['Q298685'],1.0,1.0
what did gloria steinem founded?,['Q231178'],['Q231178'],1.0,1.0
what language they speak in scotland?,['Q22'],['Q22'],1.0,1.0
what boarding school did mark zuckerberg go to?,"['Q269770', 'Q36215']",['Q36215'],1.0,0.5
what are bigos?,['Q598222'],['Q598222'],1.0,1.0
where are ike and tina turner's children?,"['Q131814', 'Q208871']","['Q9916', 'Q41594']",0.0,0.0
what are some of leonardo da vinci most famous inventions?,['Q762'],['Q3289539'],0.0,0.0
when did shaq come into the nba?,['Q169452'],['Q169452'],1.0,1.0
where do they speak turkish?,['Q256'],['Q256'],1.0,1.0
what is the zip code for walnut creek?,['Q493261'],['Q493261'],1.0,1.0
who was the voice of darth vader in the original star wars movie?,"['Q51752', 'Q17738']",['Q51752'],1.0,0.5
where is english spoken around the world?,['Q1860'],['Q1860'],1.0,1.0
what music did louis armstrong play?,['Q1779'],['Q1779'],1.0,1.0
what form of currency does germany use?,['Q183'],"['Q8142', 'Q183']",0.5,1.0
where is the latin language from?,['Q397'],['Q397'],1.0,1.0
what are the top tourist attractions in rome?,['Q220'],['Q4167271'],0.0,0.0
who were the children of king solomon?,['Q37085'],['Q37085'],1.0,1.0
what did andy irons die from?,['Q526273'],['Q526273'],1.0,1.0
where is auburn university located?,['Q540672'],['Q540672'],1.0,1.0
who is tatyana ali parents?,['Q240541'],"['Q240541', 'Q7566']",0.5,1.0
where did leif ericson grow up?,['Q1814927'],['Q1814927'],1.0,1.0
what language do the maasai speak?,['Q163022'],['Q163022'],1.0,1.0
what political party was hitler in?,['Q352'],['Q352'],1.0,1.0
who is the leader of north korea today?,"['Q423', 'Q7645115']",['Q423'],1.0,0.5
where do the appalachian mountains run through?,['Q93332'],['Q93332'],1.0,1.0
what money does spain use?,['Q29'],"['Q1368', 'Q29']",0.5,1.0
where was terry waite born?,['Q2504773'],['Q2504773'],1.0,1.0
what country did the battle of san juan hill take place?,['Q1215310'],['Q12867'],0.0,0.0
what kind of government does the united states have currently?,['Q30'],"['Q1178576', 'Q30']",0.5,1.0
when was the last time the orioles won the world series?,['Q650816'],['Q650816'],1.0,1.0
who did ben stiller date?,['Q47100'],['Q47100'],1.0,1.0
what is the most common language in norway?,['Q20'],['Q1501044'],0.0,0.0
what influenced william shakespeare to start writing?,['Q692'],"['Q692', 'Q970797', 'Q37260']",0.3333333333333333,1.0
where did benjamin franklin went to school?,['Q34969'],['Q34969'],1.0,1.0
who is the governor of arizona 2009?,"['Q816', 'Q132050']",['Q816'],1.0,0.5
what movies has spike lee made?,['Q51566'],['Q51566'],1.0,1.0
what did bernie mac died of?,['Q176323'],['Q176323'],1.0,1.0
where is electrolux based?,['Q505922'],['Q3055105'],0.0,0.0
what is houston timezone?,['Q16555'],['Q16555'],1.0,1.0
what was shakespeare's wife called?,"['Q692', 'Q8445']","['Q692', 'Q661949']",0.5,0.5
when did truman become president?,"['Q30461', 'Q11613']",[],0,0.0
what did ferdinand magellan do?,['Q1496'],['Q1496'],1.0,1.0
where do burmese cats originate from?,['Q42573'],['Q42573'],1.0,1.0
who played kirk?,['Q16311'],['Q16311'],1.0,1.0
where is mt st helens located?,['Q4675'],['Q4675'],1.0,1.0
what county is st paul minnesota in?,['Q28848'],"['Q18526', 'Q28848']",0.5,1.0
who was king henry viii son?,"['Q44148', 'Q38370']",['Q672059'],0.0,0.0
who does david beckham play for?,['Q10520'],['Q10520'],1.0,1.0
where was franz ferdinand from?,['Q173180'],['Q173180'],1.0,1.0
what was benedict arnold most famous for?,['Q298237'],['Q298237'],1.0,1.0
who plays lex luthor on smallville?,"['Q694790', 'Q180228']",['Q694790'],1.0,0.5
what are dallas cowboys colors?,['Q204862'],['Q204862'],1.0,1.0
what is the currency of the czech republic?,['Q213'],['Q213'],1.0,1.0
when was the last time the la kings won a playoff series?,['Q203008'],"['Q203008', 'Q404941']",0.5,1.0
where did spencer pratt go to school?,['Q2279463'],['Q2279463'],1.0,1.0
what disease did abraham lincoln had?,['Q91'],['Q91'],1.0,1.0
who is vancouver canucks coach?,['Q192890'],['Q192890'],1.0,1.0
where did cs lewis wrote?,['Q9204'],['Q9204'],1.0,1.0
what is carlos pena jr nationality?,['Q1043157'],[],0,0.0
who was married to jane wyman?,"['Q95055', 'Q8445']",['Q95055'],1.0,0.5
what language does peru speak?,['Q419'],['Q419'],1.0,1.0
where is english spoken in the world map?,['Q1860'],"['Q1860', 'Q653848']",0.5,1.0
when did arsenal won the league?,"['Q9617', 'Q11151']",['Q9617'],1.0,0.5
what timezone is phoenix az in right now?,['Q16556'],['Q16556'],1.0,1.0
where is south portland?,['Q1000166'],['Q1000166'],1.0,1.0
what countries speak french as a first language?,['Q150'],"['Q6256', 'Q150']",0.5,1.0
who was ptolemy and what did he do?,['Q34943'],['Q34943'],1.0,1.0
what was the name of henry viii first wife?,['Q38370'],['Q38370'],1.0,1.0
where does the parana river flow?,['Q127892'],['Q127892'],1.0,1.0
what is president nixon's first name?,['Q9588'],['Q9588'],1.0,1.0
where did theodor schwann get his education?,['Q76745'],['Q76745'],1.0,1.0
who or what influenced frank lloyd wright?,['Q5604'],['Q5604'],1.0,1.0
what year did houston rockets win their first championship?,['Q161345'],"['Q161345', 'Q1079023']",0.5,1.0
where do most of the people live in russia?,['Q159'],['Q159'],1.0,1.0
where is holy roman empire located?,['Q12548'],['Q12548'],1.0,1.0
what movies has liam hemsworth played in?,['Q32045'],"['Q1179487', 'Q32045']",0.5,1.0
who plays nicholas newman on the young and the restless?,"['Q849627', 'Q3339669']","['Q3339669', 'Q625451', 'Q562657']",0.3333333333333333,0.5
who is the voice of eric cartman on south park?,"['Q47352', 'Q16538']","['Q258938', 'Q16538']",0.5,0.5
who is angelina jolies brother?,"['Q44148', 'Q13909']",['Q29603'],0.0,0.0
where is the headquarters of bank of america?,['Q487907'],['Q487907'],1.0,1.0
what type of government japan have?,['Q17'],['Q17'],1.0,1.0
what team does josh hamilton play for?,['Q716346'],['Q716346'],1.0,1.0
where is burundi country?,['Q967'],['Q967'],1.0,1.0
through which countries of the sahel does the niger river flow?,"['Q66065', 'Q6256']","['Q66065', 'Q3542']",0.5,0.5
what city does paul ryan live in?,['Q203966'],['Q203966'],1.0,1.0
what city is acadia university in?,['Q337382'],['Q207353'],0.0,0.0
what did f. scott fitzgerald do?,['Q93354'],['Q93354'],1.0,1.0
what countries does tomtom western europe include?,"['Q682144', 'Q6256']","['Q6256', 'Q27468']",0.5,0.5
what is the national language of iran?,['Q794'],['Q1343045'],0.0,0.0
where did the second battle of ypres occur?,['Q233219'],['Q233219'],1.0,1.0
what languages do people speak in spain?,['Q29'],"['Q9303', 'Q29']",0.5,1.0
what did michael crabtree do?,['Q2351787'],['Q2351787'],1.0,1.0
where do they speak afrikaans?,['Q14196'],['Q14196'],1.0,1.0
what 3 states border florida?,"['Q35657', 'Q812']",['Q669269'],0.0,0.0
who plays ziva david on ncis?,"['Q839093', 'Q4525']","['Q839093', 'Q4525']",1.0,1.0
who ruled after king henry viii died?,['Q38370'],"['Q38370', 'Q2170']",0.5,1.0
who are the st louis cardinals coaches?,['Q504309'],['Q224164'],0.0,0.0
where is daud ibrahim?,['Q553191'],['Q553191'],1.0,1.0
what region is turkey considered?,['Q43'],['Q43'],1.0,1.0
what language do russians speak?,['Q159'],['Q159'],1.0,1.0
where was martin luther king jr buried?,['Q8027'],['Q8027'],1.0,1.0
what are the official languages of argentina?,['Q414'],['Q23492'],0.0,0.0
where is the city wales?,"['Q25', 'Q6256']","['Q25', 'Q6256']",1.0,1.0
what country does rafael nadal play for?,['Q10132'],['Q10132'],1.0,1.0
what is the islamic belief?,['Q432'],['Q432'],1.0,1.0
who is the prime minister of spain 2011?,"['Q14212', 'Q29']",['Q29'],1.0,0.5
who was the son of king leonidas?,"['Q44228', 'Q44148']",['Q44228'],1.0,0.5
who was judi dench married to?,"['Q8445', 'Q28054']",['Q28054'],1.0,0.5
how many languages do they speak in spain?,['Q29'],"['Q675546', 'Q29']",0.5,1.0
where are the sahara desert located?,['Q6583'],['Q6583'],1.0,1.0
what is rihanna mum called?,"['Q36844', 'Q43445']",['Q429867'],0.0,0.0
when did president theodore roosevelt take office?,"['Q11696', 'Q33866']","['Q8007', 'Q1583392']",0.0,0.0
who does michael oher play for in 2010?,['Q977601'],"['Q977601', 'Q211796']",0.5,1.0
who or what influenced albert einstein?,['Q937'],['Q937'],1.0,1.0
where does egypt export to?,['Q79'],['Q79'],1.0,1.0
where is the seat of the african union?,['Q7159'],['Q7159'],1.0,1.0
what was kim richards in?,['Q587156'],['Q587156'],1.0,1.0
what artistic style did henri rousseau work in?,['Q156386'],"['Q112678', 'Q156386']",0.5,1.0
what is john edwards indicted for?,['Q217314'],['Q217314'],1.0,1.0
where was huey newton killed?,['Q360570'],['Q360570'],1.0,1.0
when was the printing press invented by gutenberg?,['Q144334'],['Q144334'],1.0,1.0
where is midlothian scotland?,['Q206934'],['Q750795'],0.0,0.0
where does marta play soccer?,['Q228616'],"['Q228616', 'Q2736']",0.5,1.0
where is mitt romney's family from?,['Q4496'],['Q809894'],0.0,0.0
what are john terry's children called?,['Q83456'],['Q562540'],0.0,0.0
what city was michael jackson born in?,['Q2831'],['Q2831'],1.0,1.0
who fought in the battle of vicksburg?,['Q1066253'],['Q1066253'],1.0,1.0
what kind of writing is nikolai gogol famous for?,['Q43718'],"['Q1178576', 'Q43718']",0.5,1.0
what year was first world series?,['Q265538'],['Q265538'],1.0,1.0
who plays simon birch?,['Q1540008'],['Q441520'],0.0,0.0
where are the timezones in the usa?,['Q30'],['Q187200'],0.0,0.0
what does gm make?,['Q81965'],['Q81965'],1.0,1.0
what do people speak in uk?,['Q145'],['Q145'],1.0,1.0
what do people in jamaica speak?,['Q766'],['Q766'],1.0,1.0
what position did lebron james play?,['Q36159'],['Q36159'],1.0,1.0
what was wayne gretzky's first team?,['Q209518'],['Q209518'],1.0,1.0
who is the president of peru now?,"['Q30461', 'Q419']",['Q419'],1.0,0.5
what kind of guitar did jerry garcia play?,['Q312870'],"['Q704060', 'Q312870']",0.5,1.0
what type of art leonardo da vinci do?,['Q762'],['Q762'],1.0,1.0
who are the senators of new jersey now?,"['Q66096', 'Q1408']",['Q622529'],0.0,0.0
where was rihanna raised?,['Q36844'],['Q36844'],1.0,1.0
what team does messi play for 2011?,['Q615'],"['Q615', 'Q1994']",0.5,1.0
where does lil wayne go to school?,['Q15615'],"['Q15615', 'Q485734']",0.5,1.0
where did jrr tolkien go to school?,['Q892'],['Q892'],1.0,1.0
what state is saint louis university in?,['Q734774'],['Q734774'],1.0,1.0
what religion does canada follow?,['Q16'],['Q16'],1.0,1.0
which countries have spanish as their main language?,['Q1321'],['Q2268591'],0.0,0.0
who is in paul ryan's family?,"['Q8445', 'Q203966']",['Q123421'],0.0,0.0
what government does iraq use?,['Q796'],['Q796'],1.0,1.0
what type of currency do they use in spain?,['Q29'],['Q29'],1.0,1.0
what did lincoln steffens wrote?,['Q1825813'],['Q1825813'],1.0,1.0
what schools did anders celsius attend?,['Q81130'],"['Q470082', 'Q81130']",0.5,1.0
what can do in new york?,['Q60'],['Q60'],1.0,1.0
what currency does france accept?,['Q142'],['Q142'],1.0,1.0
what type of religion did massachusetts have?,['Q771'],['Q771'],1.0,1.0
what language do they speak in colombia south america?,['Q739'],['Q18'],0.0,0.0
what kind of government does brazil has?,['Q155'],"['Q1178576', 'Q155']",0.5,1.0
what country did gregor mendel live in?,['Q37970'],['Q37970'],1.0,1.0
where laura ingalls wilder lived?,['Q237514'],['Q237514'],1.0,1.0
what sports are popular in germany?,['Q183'],['Q2061869'],0.0,0.0
what's my timezone in oklahoma?,['Q1649'],"['Q3223302', 'Q1649']",0.5,1.0
what do they speak in norway?,['Q20'],['Q20'],1.0,1.0
what currency does singapore use?,['Q334'],['Q334'],1.0,1.0
what did the blackfoot indians speak?,['Q388264'],['Q388264'],1.0,1.0
who plays robin hood in prince of thieves?,"['Q122634', 'Q486822']","['Q122634', 'Q486822']",1.0,1.0
what standard time is texas?,['Q1439'],"['Q2204', 'Q916484']",0.0,0.0
where does kurdish people live?,['Q12223'],['Q12223'],1.0,1.0
what instrument does louis armstrong?,['Q1779'],['Q1779'],1.0,1.0
who does alyson stoner play in camp rock?,"['Q217250', 'Q229263']","['Q229263', 'Q534730']",0.5,0.5
what religion does madonna practice?,['Q1744'],['Q1744'],1.0,1.0
what countries are located near egypt?,"['Q79', 'Q6256']","['Q6256', 'Q79']",1.0,1.0
what made richard hammond famous?,['Q297265'],"['Q297265', 'Q1127274']",0.5,1.0
who originally voiced lois griffin?,['Q7390'],['Q7390'],1.0,1.0
what airport do you fly into in paris?,['Q90'],"['Q697292', 'Q90']",0.5,1.0
what rihanna new album called 2012?,['Q36844'],"['Q300424', 'Q2628040']",0.0,0.0
what discovery did galileo make?,['Q307'],"['Q43404', 'Q182008']",0.0,0.0
what is the government system of saudi arabia?,['Q851'],['Q851'],1.0,1.0
who plays the role of tony dinozzo on ncis?,"['Q4525', 'Q772107']","['Q14027', 'Q4525', 'Q4525', 'Q14027']",0.25,0.5
what did jesus do for living?,['Q302'],"['Q302', 'Q4959913']",0.5,1.0
what is the state name of new york city?,['Q60'],['Q60'],1.0,1.0
what movies did david carradine play in?,['Q187038'],"['Q1179487', 'Q187038']",0.5,1.0
what is the stanley cup named after?,['Q211872'],['Q211872'],1.0,1.0
where is traditional chinese used?,['Q7850'],['Q7850'],1.0,1.0
who does portugal trade with?,['Q45'],['Q45'],1.0,1.0
what type of political system is brazil?,['Q155'],"['Q28108', 'Q155']",0.5,1.0
what language did the ancient babylonians speak?,['Q47690'],['Q47690'],1.0,1.0
what kind of painter was wassily kandinsky?,['Q61064'],"['Q455174', 'Q61064']",0.5,1.0
what form of government does the united states use?,['Q30'],['Q30'],1.0,1.0
what money does cuba use?,['Q241'],"['Q1368', 'Q241']",0.5,1.0
who is my representative in illinois house?,['Q908954'],['Q908954'],1.0,1.0
what timezone is sweden gmt?,['Q34'],['Q34'],1.0,1.0
what was franklin d roosevelt's job before president?,"['Q30461', 'Q8007']","['Q8007', 'Q179962']",0.5,0.5
where did robert downey jr go to jail?,['Q165219'],"['Q165219', 'Q3345501']",0.5,1.0
what degrees did barack obama get?,['Q76'],"['Q3021250', 'Q76']",0.5,1.0
what does god shiva represent?,['Q11378'],['Q11378'],1.0,1.0
what inventions were made by ben franklin?,['Q34969'],"['Q6059867', 'Q663994']",0.0,0.0
what is the name of the currency used in switzerland?,['Q39'],['Q39'],1.0,1.0
what year did the milwaukee brewers go to the world series?,"['Q848103', 'Q265538']","['Q650816', 'Q265538']",0.5,0.5
who was vice president with bill clinton?,['Q1124'],"['Q1124', 'Q11699']",0.5,1.0
what songs did franz liszt compose?,['Q41309'],['Q41309'],1.0,1.0
where did the russian japanese war happen?,['Q159950'],['Q159950'],1.0,1.0
