Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
what is 3891 werner ,['Q1046486'],['P31'],['Q1046486'],1.0,1.0,[],0,0.0
Name one film in which robert wise is the director of,['Q59821'],['P57'],"['Q175300', 'Q281401']",0.0,0.0,"['P735', 'P26', 'P57']",0.3333333333333333,1.0
Name someone who plays as a defender,['Q336286'],['P413'],[],0,0.0,"['P453', 'P460', 'P1593']",0.0,0.0
What is the nationality of peter butt?,['Q7173104'],['P27'],['Q7173104'],1.0,1.0,['P27'],1.0,1.0
which country did alfredo kraus die in,['Q357291'],['P20'],['Q357291'],1.0,1.0,"['P20', 'P17']",0.5,1.0
which country is thaddeus hyatt from ,['Q1230434'],['P27'],['Q59547'],0.0,0.0,['P17'],0.0,0.0
who was born in greenwich,['Q49202'],['P19'],['Q49202'],1.0,1.0,['P1464'],0.0,0.0
which hawaiian city is brian gaskill's place of birth?,['Q329077'],['P19'],['Q329077'],1.0,1.0,"['P19', 'P19']",0.5,1.0
What band wrote the album the amalgamut?,['Q3283939'],['P175'],"['Q233765', 'Q343265']",0.0,0.0,['P1412'],0.0,0.0
where in california did  leo g. carroll die,['Q919192'],['P20'],"['Q99', 'Q919192']",0.5,1.0,['P194'],0.0,0.0
What country is don's plum from,['Q1242222'],['P495'],['Q1242222'],1.0,1.0,['P17'],0.0,0.0
which album is of the soul music genre,['Q131272'],['P136'],"['Q146378', 'Q188451']",0.0,0.0,[],0,0.0
What is a work written by author agatha christie?,['Q35064'],['P50'],['Q35064'],1.0,1.0,"['P1412', 'P106', 'P50', 'P50']",0.25,1.0
who has interment in mount hope cemetery,['Q4460506'],['P119'],['Q4460506'],1.0,1.0,['P119'],1.0,1.0
what country is lassie from,['Q1567731'],['P495'],['Q289537'],0.0,0.0,['P17'],0.0,0.0
what is a drama film released in 1974?,['Q130232'],['P136'],"['Q130232', 'Q2478']",0.5,1.0,['P577'],0.0,0.0
what kind of genre is shadows of desire,['Q7460816'],['P136'],"['Q214127', 'Q212168']",0.0,0.0,[],0,0.0
what genre is the game  shaman king: soul fight,['Q535210'],['P136'],['Q535210'],1.0,1.0,"['P5474', 'P136']",0.5,1.0
what label are the butthole surfers signed to,['Q1018174'],['P264'],['Q1018174'],1.0,1.0,"['P1412', 'P264']",0.5,1.0
What kind of bridge is the john p. grace memorial bridge,['Q6251579'],['P31'],"['Q1178576', 'Q12280', 'Q1101595']",0.0,0.0,[],0,0.0
What position does václav němeček play?,['Q783484'],['P413'],['Q176743'],0.0,0.0,"['P1303', 'P39']",0.0,0.0
Name a city in allegheny county,['Q156291'],['P131'],['Q156291'],1.0,1.0,"['P138', 'P131']",0.5,1.0
which city was john gilbert born in,['Q12858650'],['P19'],['Q12858650'],1.0,1.0,"['P569', 'P19']",0.5,1.0
who was born in bisbee,['Q79720'],['P19'],['Q79720'],1.0,1.0,['P1464'],0.0,0.0
what military personnel was involved in  world war ii,['Q362'],['P607'],"['Q47064', 'Q362']",0.5,1.0,[],0,0.0
Name a person who was born in poltava,['Q156747'],['P19'],"['Q5', 'Q156747']",0.5,1.0,"['P19', 'P460']",0.5,1.0
What type of film is cold sweat considered,['Q32734'],['P136'],['Q32734'],1.0,1.0,['P136'],1.0,1.0
what type of disaster was the san juanico disaster?,['Q231113'],['P19'],"['Q210871', 'Q1629818']",0.0,0.0,['P31'],0.0,0.0
where was alfred müller born,['Q1670423'],['P19'],"['Q66199', 'Q121530']",0.0,0.0,"['P5017', 'P19']",0.5,1.0
what is the house in new york that showcases queen anne style architecture,['Q529819'],['P149'],"['Q2051696', 'Q529819']",0.5,1.0,['P53'],0.0,0.0
what films have james newton howard participated in?,['Q213869'],['P86'],"['Q213869', 'Q11424']",0.5,1.0,"['P607', 'P136']",0.0,0.0
What nationality is rené cogny,['Q3426023'],['P27'],['Q655719'],0.0,0.0,['P27'],1.0,1.0
"What is the ethnicity of jerry hairston, jr.?",['Q3119872'],['P172'],"['Q3119872', 'Q316138', 'Q294927', 'Q3119872']",0.25,1.0,"['P172', 'P1852']",0.5,1.0
is george puttenham male or female,['Q3101849'],['P21'],['Q3101849'],1.0,1.0,['P21'],1.0,1.0
what movie titles belong to the netflix genre horror,['Q200092'],['P136'],"['Q41253', 'Q907311']",0.0,0.0,['P127'],0.0,0.0
Where was harry revel born?,['Q911566'],['P19'],['Q911566'],1.0,1.0,['P19'],1.0,1.0
what is football position of jamal reynolds ,['Q6127599'],['P413'],['Q694589'],0.0,0.0,[],0,0.0
What is a film that was executively produced by kevin bacon,['Q3454165'],['P1431'],"['Q11424', 'Q751238', 'Q708320']",0.0,0.0,['P1056'],0.0,0.0
what is the profession of david heavener?,['Q4497038'],['P106'],['Q4497038'],1.0,1.0,['P106'],1.0,1.0
what is a previous work in the series anne of the island,['Q1352419'],['P155'],['Q1352419'],1.0,1.0,[],0,0.0
Who is a notable person from davenport,['Q1889181'],['P19'],['Q11677'],0.0,0.0,['P1263'],0.0,0.0
whats the name of a rock music artist,['Q11399'],['P136'],['Q1294626'],0.0,0.0,[],0,0.0
What nationality is Kenneth Utt?,['Q6390767'],['P27'],['Q6390767'],1.0,1.0,['P27'],1.0,1.0
what position does john munyan play in baseball?,['Q6249839'],['P413'],"['Q44015', 'Q791187']",0.0,0.0,"['P453', 'P39']",0.0,0.0
Who developed the game final fight,['Q1141946'],['P178'],['Q1141946'],1.0,1.0,['P178'],1.0,1.0
what county is duncan in,['Q985303'],['P131'],"['Q18526', 'Q715551']",0.0,0.0,[],0,0.0
Name an experimental rock album.,['Q1641839'],['P136'],['Q428656'],0.0,0.0,['P460'],0.0,0.0
which italian city did majorian die in,['Q191956'],['P20'],"['Q11920', 'Q191956']",0.5,1.0,['P20'],1.0,1.0
Who edited the film prince of persia: the sands of time?,['Q245172'],['P1040'],['Q165349'],0.0,0.0,['P20'],0.0,0.0
name a pitcher,['Q1048902'],['P413'],['Q132973'],0.0,0.0,['P225'],0.0,0.0
is highlights from the plugged nickel jazz or pop rock,['Q16995418'],['P136'],['Q4354146'],0.0,0.0,[],0,0.0
What position does jean-joël perrier-doumbé play?,['Q1338551'],['P413'],"['Q15988', 'Q82566']",0.0,0.0,"['P39', 'P54']",0.0,0.0
what is roy sinclair's possition,['Q7373365'],['P413'],['Q130167'],0.0,0.0,[],0,0.0
What is a film that russell harlan did the cinematography for,['Q323729'],['P344'],"['Q323729', 'Q11424']",0.5,1.0,"['P136', 'P344']",0.5,1.0
what is the language spoken in the ex?,['Q1183241'],['P364'],['Q1183241'],1.0,1.0,"['P1412', 'P277']",0.0,0.0
what city is billy hall from,['Q4912656'],['P19'],['Q4912656'],1.0,1.0,['P19'],1.0,1.0
Where is mimei ogawa from?,['Q343215'],['P27'],['Q343215'],1.0,1.0,[],0,0.0
whats the name of a baseball player who plays as a  right fielder,['Q1149560'],['P413'],"['Q2566552', 'Q1149560']",0.5,1.0,['P1303'],0.0,0.0
what is a language featured in the longest night in shanghai ,['Q5371391'],['P364'],['Q255309'],0.0,0.0,"['P1552', 'P277']",0.0,0.0
what is the cover album by Japanese pop singer Ken Hirai,['Q468166'],['P175'],"['Q468166', 'Q3191311']",0.5,1.0,['P19'],0.0,0.0
What gender is timmy williams,['Q7806851'],['P21'],['Q7806851'],1.0,1.0,['P21'],1.0,1.0
Who is a person born in manhattan,['Q11299'],['P19'],"['Q592049', 'Q11299']",0.5,1.0,['P19'],1.0,1.0
What j-pop album was released by Ken Hirai?,['Q131578'],['P136'],['Q131578'],1.0,1.0,['P577'],0.0,0.0
which asian language is aakrosh spoken in?,['Q4661353'],['P364'],"['Q25268', 'Q2680157']",0.0,0.0,['P1412'],0.0,0.0
in what time zone is pusztaederics located,['Q1186627'],['P421'],['Q1186627'],1.0,1.0,"['P131', 'P421']",0.5,1.0
Who directed thief,['Q1193098'],['P57'],['Q1193098'],1.0,1.0,['P57'],1.0,1.0
What is the title of an album by artist stroke 9?,['Q3500501'],['P175'],['Q171861'],0.0,0.0,['P1476'],0.0,0.0
"Name a city within freeborn county, minnesota",['Q491144'],['P131'],['Q491144'],1.0,1.0,"['P138', 'P131']",0.5,1.0
what games have been published by microsoft studios?,['Q73801'],['P123'],"['Q1493102', 'Q73801']",0.5,1.0,['P577'],0.0,0.0
what do the actors in a new day in old sanaa speak,['Q4658497'],['P364'],['Q1408365'],0.0,0.0,['P1412'],0.0,0.0
who is the indie rock guitarist for Idlewild?,['Q183504'],['P136'],['Q183504'],1.0,1.0,[],0,0.0
what movie is drama in netflix,['Q130232'],['P136'],"['Q11424', 'Q907311']",0.0,0.0,[],0,0.0
where did john wycliffe die?,['Q173893'],['P20'],['Q173893'],1.0,1.0,['P20'],1.0,1.0
which author was born in bridgewater township?,['Q367285'],['P19'],['Q367285'],1.0,1.0,"['P19', 'P50']",0.5,1.0
which language was used in painful maturity,['Q7124889'],['P364'],['Q378915'],0.0,0.0,['P277'],0.0,0.0
what film did edward burns produce,['Q314485'],['P162'],"['Q11424', 'Q314485']",0.5,1.0,['P1056'],0.0,0.0
who wrote come on danger!,['Q5151339'],['P58'],"['Q770604', 'Q123789', 'Q5215981']",0.0,0.0,"['P1412', 'P155']",0.0,0.0
Which gender is emil bessels,['Q90898'],['P21'],['Q90898'],1.0,1.0,['P21'],1.0,1.0
what's the first episode of the fifth season of deja vu (the outer limits),['Q5252634'],['P156'],"['Q3223302', 'Q147718']",0.0,0.0,[],0,0.0
which country is laguna de bay in,['Q47136'],['P17'],['Q47136'],1.0,1.0,['P17'],1.0,1.0
what is eulalie spence's profession,['Q13563131'],['P106'],['Q1290753'],0.0,0.0,[],0,0.0
where did nikolai efimov die,['Q950931'],['P20'],['Q950931'],1.0,1.0,['P20'],1.0,1.0
which basketball position does hilton armstrong play,['Q1618940'],['P413'],"['Q1148974', 'Q1618940']",0.5,1.0,[],0,0.0
Where did hillevi rombin die,['Q2306411'],['P20'],['Q2306411'],1.0,1.0,['P20'],1.0,1.0
Which county was mike ingham born?,['Q6847360'],['P19'],"['Q19598', 'Q133853']",0.0,0.0,['P1464'],0.0,0.0
What is israel horovitz's profession,['Q356397'],['P106'],['Q356397'],1.0,1.0,"['P106', 'P106']",0.5,1.0
What country is the idiot box from,['Q7741356'],['P495'],['Q151714'],0.0,0.0,['P17'],0.0,0.0
Where was Chris Young born?,['Q5108546'],['P19'],['Q5108546'],1.0,1.0,['P19'],1.0,1.0
who is a famous football striker born in durham,['Q179815'],['P19'],['Q179815'],1.0,1.0,['P19'],1.0,1.0
What is the gender of Art Donovan?,['Q705517'],['P21'],['Q705517'],1.0,1.0,['P21'],1.0,1.0
what is an instrument played by carl jackson ,['Q5040368'],['P1303'],['Q5040368'],1.0,1.0,"['P641', 'P1303']",0.5,1.0
What country was chris spielman born in?,['Q5108134'],['P27'],['Q88481'],0.0,0.0,"['P19', 'P17']",0.0,0.0
What country is the movie dil chahta hai from,['Q370313'],['P495'],['Q370313'],1.0,1.0,['P17'],0.0,0.0
where was dejuan tribble born,['Q5243929'],['P19'],['Q5243929'],1.0,1.0,['P19'],1.0,1.0
Who is a soccer goalkeeper? ,['Q201330'],['P413'],['Q201330'],1.0,1.0,[],0,0.0
whats the name of  richard wagners child,['Q1511'],['P40'],"['Q323932', 'Q172850']",0.0,0.0,['P22'],0.0,0.0
who wrote the film gia,['Q429557'],['P58'],['Q346502'],0.0,0.0,['P1412'],0.0,0.0
Who was a writer for the episode the forgotten,['Q7734822'],['P58'],['Q7734822'],1.0,1.0,['P58'],1.0,1.0
what is pavel argeyev's gender,['Q241134'],['P21'],"['Q241134', 'Q133588']",0.5,1.0,['P21'],1.0,1.0
what kind of music is on bo diddley?,['Q4931072'],['P136'],['Q4931072'],1.0,1.0,['P136'],1.0,1.0
What country is robert s. corrington from,['Q7349458'],['P27'],['Q239157'],0.0,0.0,['P17'],0.0,0.0
how did petar miloševski die?,['Q3376335'],['P509'],['Q339545'],0.0,0.0,['P20'],0.0,0.0
what is anton strashimirov's country of nationality?,['Q3623196'],['P27'],['Q3623196'],1.0,1.0,['P27'],1.0,1.0
who is blake griffin,['Q309783'],['P106'],['Q309783'],1.0,1.0,[],0,0.0
what instrument does ashwin sood play?,['Q4806196'],['P1303'],['Q4806196'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
olza is a tributary of what river?,['Q1331973'],['P403'],"['Q1331973', 'Q4022']",0.5,1.0,['P974'],0.0,0.0
what football position does dorin dickerson play at?,['Q3037050'],['P413'],"['Q694589', 'Q3037050']",0.5,1.0,['P54'],0.0,0.0
where was lee bollinger born,['Q979941'],['P19'],['Q979941'],1.0,1.0,['P19'],1.0,1.0
idris phillips follows this major religion. ,['Q16192877'],['P140'],"['Q116430', 'Q9174']",0.0,0.0,['P155'],0.0,0.0
Where was lilia moritz schwarcz born,['Q10318324'],['P19'],['Q10318324'],1.0,1.0,['P19'],1.0,1.0
What language is spoken in prince vladimir (film),['Q3403358'],['P364'],['Q2684'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
what language  is in the film  clint the stranger,['Q3680812'],['P364'],['Q163297'],0.0,0.0,['P277'],0.0,0.0
Who wrote the lyrics for government hooker?,['Q2598568'],['P676'],['Q2598568'],1.0,1.0,"['P1412', 'P676']",0.5,1.0
What kind of music is rockin into the night,['Q1481469'],['P136'],['Q1481469'],1.0,1.0,"['P375', 'P136']",0.5,1.0
What gender is melvin jenkins,['Q6813999'],['P21'],['Q6813999'],1.0,1.0,['P21'],1.0,1.0
which country is purple people eater filmed in?,['Q3410974'],['P495'],['Q5'],0.0,0.0,"['P227', 'P17']",0.0,0.0
what artist created sarabande,['Q1399804'],['P175'],['Q1399804'],1.0,1.0,"['P364', 'P175']",0.5,1.0
Where was john knowles herr burried,['Q6243342'],['P119'],['Q6243342'],1.0,1.0,"['P119', 'P1366']",0.5,1.0
duck rock was an album that was labeled into this genre of music.,['Q910692'],['P136'],"['Q910692', 'Q146378']",0.5,1.0,"['P264', 'P136', 'P136']",0.3333333333333333,1.0
where was wash westmoreland born?,['Q455482'],['P19'],['Q455482'],1.0,1.0,['P19'],1.0,1.0
Is ranavalona iii a man or a woman,['Q233326'],['P21'],['Q233326'],1.0,1.0,"['P21', 'P21']",0.5,1.0
what position does júnior morales play,['Q6313382'],['P413'],['Q41804'],0.0,0.0,"['P1303', 'P625']",0.0,0.0
what is kari rajamäki's country of nationality,['Q971525'],['P27'],"['Q18236', 'Q231002']",0.0,0.0,['P31'],0.0,0.0
what genre is family ties?,['Q1144624'],['P136'],['Q1144624'],1.0,1.0,['P136'],1.0,1.0
where in california did  jimmie adams die,['Q3178996'],['P20'],"['Q99', 'Q352930']",0.0,0.0,['P194'],0.0,0.0
What is joe carey's gender,['Q6209000'],['P21'],['Q6209000'],1.0,1.0,"['P21', 'P21']",0.5,1.0
What country filmed redemption maddie,['Q7305763'],['P495'],['Q438992'],0.0,0.0,"['P227', 'P17']",0.0,0.0
what is kelly knox's gender,['Q6386139'],['P21'],['Q6386139'],1.0,1.0,"['P21', 'P21']",0.5,1.0
What country is the mind of the married man from,['Q2696765'],['P495'],['Q48984'],0.0,0.0,['P17'],0.0,0.0
What city die mark m. fagan pass away in?,['Q15998672'],['P20'],"['Q327789', 'Q327789']",0.0,0.0,"['P268', 'P2067', 'P19']",0.0,0.0
what is the gender of james l. conway ,['Q322656'],['P21'],['Q322656'],1.0,1.0,['P21'],1.0,1.0
what constellation is hd 102117 a part of?,['Q1077218'],['P59'],['Q432400'],0.0,0.0,['P59'],1.0,1.0
in what language is the film archangel,['Q2090872'],['P364'],['Q1851'],0.0,0.0,['P277'],0.0,0.0
What kind of gameplay does bomberman jetters have,['Q4940645'],['P404'],"['Q1331296', 'Q871683']",0.0,0.0,[],0,0.0
What genre of music does the artist collin raye produce?,['Q1109596'],['P136'],['Q19398'],0.0,0.0,['P31'],0.0,0.0
Name a male.,['Q744332'],['P21'],[],0,0.0,"['P460', 'P21']",0.5,1.0
what type of movie is freeze frame,['Q638428'],['P136'],"['Q11424', 'Q398291']",0.0,0.0,['P31'],0.0,0.0
Where did normie roy die in new hampshire,['Q7053135'],['P20'],"['Q335735', 'Q759']",0.0,0.0,['P194'],0.0,0.0
whats the title of bz20's album,['Q16245112'],['P175'],['Q923583'],0.0,0.0,[],0,0.0
what is the position that lynn myers played?,['Q6709142'],['P413'],['Q49188'],0.0,0.0,"['P641', 'P625']",0.0,0.0
what's the name of a midfielder footballer,['Q193592'],['P413'],"['Q1193724', 'Q288559']",0.0,0.0,['P407'],0.0,0.0
what position does david sinclair play in soccer?,['Q5239825'],['P413'],"['Q4409', 'Q142843']",0.0,0.0,"['P39', 'P131']",0.0,0.0
What war did leo bennett take part in,['Q6523554'],['P607'],['Q159816'],0.0,0.0,['P155'],0.0,0.0
what philosopher was born in new york city,['Q60'],['P19'],"['Q2088209', 'Q60']",0.5,1.0,['P19'],1.0,1.0
Name a baseball player. ,['Q10871364'],['P106'],['Q624961'],0.0,0.0,['P407'],0.0,0.0
what language was every night at eight made in,['Q1888201'],['P364'],['Q303095'],0.0,0.0,['P277'],0.0,0.0
which music was used in mr. belvedere goes to college,['Q6928423'],['P86'],"['Q638', 'Q1520770', 'Q3918']",0.0,0.0,"['P3113', 'P4955']",0.0,0.0
who is the child of morphia of melitene,['Q53116'],['P40'],['Q53116'],1.0,1.0,['P40'],1.0,1.0
Who directed the invisible mouse,['Q1058702'],['P57'],['Q1058702'],1.0,1.0,['P57'],1.0,1.0
what is madri's sex?,['Q1770690'],['P21'],['Q225833'],0.0,0.0,[],0,0.0
which instrumentalist plays the guitar,['Q6607'],['P1303'],['Q6607'],1.0,1.0,['P1303'],1.0,1.0
what is carmine coppola's nationality?,['Q1043802'],['P27'],['Q658614'],0.0,0.0,[],0,0.0
where was lyn collingwood born?,['Q2585580'],['P19'],['Q2585580'],1.0,1.0,['P19'],1.0,1.0
What filmmaker was born in rio de janeiro?,['Q8678'],['P19'],"['Q3473311', 'Q8678']",0.5,1.0,['P569'],0.0,0.0
albert l. becker is a military personal that participated in what world war?,['Q14585637'],['P607'],"['Q84930', 'Q415830', 'Q361']",0.0,0.0,['P1344'],0.0,0.0
where did frederick louis of württemberg-winnental die,['Q67365'],['P20'],"['Q63742', 'Q29299']",0.0,0.0,['P20'],1.0,1.0
what author penned the book dumbing us down,['Q5313719'],['P50'],['Q107790'],0.0,0.0,"['P1619', 'P585', 'P50']",0.3333333333333333,1.0
which artist recorded banadeek taala?,['Q12199266'],['P175'],['Q12199266'],1.0,1.0,"['P915', 'P175']",0.5,1.0
An example of a alternative metal artist would be who?,['Q20378'],['P136'],['Q20378'],1.0,1.0,['P31'],0.0,0.0
who was involved in battle of old baldy,['Q4871937'],['P710'],['Q7083414'],0.0,0.0,['P607'],0.0,0.0
Name a rock album by David Bowie,['Q11399'],['P136'],"['Q5383', 'Q768346']",0.0,0.0,"['P1477', 'P47']",0.0,0.0
What nation is timlanders from?,['Q7803798'],['P27'],['Q504736'],0.0,0.0,['P17'],0.0,0.0
what is the nationality of guri schanke?,['Q238212'],['P27'],['Q238212'],1.0,1.0,['P27'],1.0,1.0
which soccer position is played by oh seung-bum,['Q7080537'],['P413'],"['Q8524', 'Q179633']",0.0,0.0,['P641'],0.0,0.0
who did cinematography for jersey girl,['Q127897'],['P344'],['Q127897'],1.0,1.0,['P344'],1.0,1.0
Who wrote the turkish passion?,['Q7770736'],['P58'],['Q256'],0.0,0.0,['P1412'],0.0,0.0
what science fiction fantasy comedy film was created by dan aykroyd,['Q105221'],['P58'],"['Q777223', 'Q105221']",0.5,1.0,['P571'],0.0,0.0
What language is the film saigon electric in?,['Q7400073'],['P364'],['Q653753'],0.0,0.0,['P277'],0.0,0.0
What is the gender of darren jarman?,['Q5224985'],['P21'],['Q5224985'],1.0,1.0,['P21'],1.0,1.0
Where is the movie el greco from,['Q2305408'],['P495'],['Q301'],0.0,0.0,[],0,0.0
what is joie ray's nationality?,['Q942285'],['P27'],['Q942285'],1.0,1.0,"['P27', 'P27']",0.5,1.0
what films did jeannot szwarc direct,['Q336024'],['P57'],"['Q11424', 'Q336024']",0.5,1.0,[],0,0.0
Which language is the killing featured in,['Q28214'],['P364'],['Q28214'],1.0,1.0,"['P1552', 'P277']",0.0,0.0
what is an example of a fantasy book,['Q132311'],['P136'],['Q132311'],1.0,1.0,['P31'],0.0,0.0
who is guru gobind singh's child?,['Q312967'],['P40'],"['Q42891', 'Q83322']",0.0,0.0,['P22'],0.0,0.0
"who wrote \\""master harold\\""...and the boys?",['Q6785027'],['P50'],[],0,0.0,[],0,0.0
what city did david hawthorne die in,['Q5234822'],['P20'],['Q5234822'],1.0,1.0,"['P20', 'P19']",0.5,1.0
where was bjarne corydon born?,['Q879350'],['P19'],['Q879350'],1.0,1.0,['P19'],1.0,1.0
which war did darius n. couch play a role in,['Q2352658'],['P607'],['Q445405'],0.0,0.0,"['P1303', 'P155', 'P366']",0.0,0.0
What language is in the film jessica?,['Q3177689'],['P364'],['Q79003'],0.0,0.0,['P1412'],0.0,0.0
Who is a parent of rosemary kennedy,['Q265595'],['P40'],['Q265595'],1.0,1.0,['P22'],0.0,0.0
Who is a female artist signed to bna records?,['Q4836116'],['P264'],"['Q483501', 'Q1134531']",0.0,0.0,['P154'],0.0,0.0
what did john w. minick participate in?,['Q6262425'],['P607'],['Q6262425'],1.0,1.0,['P607'],1.0,1.0
what world war did hans fronius fight in,['Q877263'],['P607'],"['Q103495', 'Q434063']",0.0,0.0,['P5474'],0.0,0.0
which production company filmed magician mickey,['Q1171163'],['P272'],['Q1171163'],1.0,1.0,"['P57', 'P272']",0.5,1.0
What kind of metal is played on excalibur,['Q897752'],['P136'],"['Q283221', 'Q897752']",0.5,1.0,['P175'],0.0,0.0
What film was karl freund a cinematographer for?,['Q62099'],['P344'],['Q62099'],1.0,1.0,"['P135', 'P344']",0.5,1.0
what offensive position does dominic samuel play,['Q5290641'],['P413'],"['Q370201', 'Q460688']",0.0,0.0,['P1303'],0.0,0.0
Who was the director for the film middle of nowhere?,['Q1677081'],['P57'],['Q1677081'],1.0,1.0,['P57'],1.0,1.0
what architectural style is used in ely cathedral,['Q579004'],['P149'],['Q579004'],1.0,1.0,['P149'],1.0,1.0
What kind of video game is scaler,['Q4352951'],['P136'],"['Q7889', 'Q1696982']",0.0,0.0,[],0,0.0
What kind of music is featured on dream with dean,['Q16992052'],['P136'],['Q16992052'],1.0,1.0,"['P1434', 'P136']",0.5,1.0
which state did oscar dunn die,['Q7105947'],['P20'],['Q3356977'],0.0,0.0,"['P194', 'P17']",0.0,0.0
who wrote aliens ate my homework,['Q4726528'],['P50'],"['Q1106830', 'Q1106830', 'Q646611']",0.0,0.0,"['P1412', 'P577']",0.0,0.0
Is sergio llull a man or woman?,['Q359052'],['P21'],['Q359052'],1.0,1.0,"['P21', 'P21']",0.5,1.0
What genre of book is american beauty,['Q4743158'],['P136'],['Q4743158'],1.0,1.0,['P136'],1.0,1.0
Who was born in tokyo?,['Q1490'],['P19'],['Q1490'],1.0,1.0,['P1464'],0.0,0.0
what is a memoir book?,['Q112983'],['P136'],['Q112983'],1.0,1.0,[],0,0.0
Which position in baseball does jeff rineer play,['Q6174810'],['P413'],"['Q791187', 'Q1444934']",0.0,0.0,"['P54', 'P413', 'P166']",0.3333333333333333,1.0
what label signed zendee rose tenerefe,['Q2912661'],['P264'],['Q2912661'],1.0,1.0,"['P154', 'P264']",0.5,1.0
Which ethnicity is mariah carey?,['Q41076'],['P172'],['Q41076'],1.0,1.0,['P172'],1.0,1.0
who is the director for go west?,['Q354501'],['P57'],['Q354501'],1.0,1.0,['P57'],1.0,1.0
which country held battle of the samichon river,['Q2890905'],['P710'],['Q60067'],0.0,0.0,"['P159', 'P17', 'P607']",0.0,0.0
Name someone born in belfast,['Q10686'],['P19'],['Q10686'],1.0,1.0,"['P1464', 'P1448']",0.0,0.0
in what country was these wilder years filmed,['Q3368427'],['P495'],['Q51547'],0.0,0.0,"['P227', 'P17']",0.0,0.0
which country does the valea glonțului river flow into,['Q7909829'],['P17'],['Q282224'],0.0,0.0,['P17'],1.0,1.0
what company produced beyond outrage,['Q1059416'],['P272'],"['Q681815', 'Q537026']",0.0,0.0,['P162'],0.0,0.0
What rock music was released in the 1990's?,['Q11399'],['P136'],['Q11399'],1.0,1.0,['P577'],0.0,0.0
Where is the extraterrestrial prandtl located,['Q7238341'],['P376'],['Q337989'],0.0,0.0,['P131'],0.0,0.0
what was priscilla ahn's first album,['Q292432'],['P175'],"['Q292432', 'Q146378']",0.5,1.0,[],0,0.0
which county is lititz in,['Q142354'],['P131'],"['Q18526', 'Q142354']",0.5,1.0,[],0,0.0
Which artist is signed to def jam recordings?,['Q654283'],['P264'],['Q654283'],1.0,1.0,"['P154', 'P170']",0.0,0.0
what type of game is toheart,['Q1314509'],['P136'],"['Q7889', 'Q167757']",0.0,0.0,['P31'],0.0,0.0
What's a film directed by fred kelsey,['Q3086867'],['P57'],['Q3086867'],1.0,1.0,['P57'],1.0,1.0
where was małgorzata foremniak born?,['Q166271'],['P19'],['Q133799'],0.0,0.0,['P19'],1.0,1.0
what is the name of a person who was born in silesia,['Q81720'],['P19'],"['Q5', 'Q81720']",0.5,1.0,"['P19', 'P460']",0.5,1.0
Who released the album jerusalem,['Q6185212'],['P175'],['Q478463'],0.0,0.0,['P577'],0.0,0.0
what movie genre is force of arms,['Q3044563'],['P136'],['Q201658'],0.0,0.0,"['P5708', 'P94']",0.0,0.0
what gender best categorizes george o'boyle,['Q5542955'],['P21'],"['Q622606', 'Q1508001']",0.0,0.0,[],0,0.0
Which country was ondřej soukup born in,['Q2023844'],['P27'],['Q722137'],0.0,0.0,"['P19', 'P17']",0.0,0.0
What is hob gadling's sex,['Q5874620'],['P21'],['Q290'],0.0,0.0,['P106'],0.0,0.0
What label signed the band the zombies,['Q1163207'],['P264'],['Q1163207'],1.0,1.0,"['P287', 'P264']",0.5,1.0
whats the name of a basketball team,['Q5372'],['P641'],['Q1986435'],0.0,0.0,[],0,0.0
which nation was moses malone born into,['Q316179'],['P27'],['Q316179'],1.0,1.0,"['P19', 'P17']",0.0,0.0
what book genre is neverness?,['Q7004441'],['P136'],"['Q223393', 'Q743247']",0.0,0.0,[],0,0.0
Who created mandalay pictures?,['Q16252933'],['P112'],['Q377081'],0.0,0.0,['P571'],0.0,0.0
which city did les keiter pass away,['Q6529652'],['P20'],"['Q12633', 'Q400960']",0.0,0.0,"['P2067', 'P131']",0.0,0.0
"What time zone is alife, campania a part of?",['Q58433'],['P421'],['Q58433'],1.0,1.0,['P421'],1.0,1.0
What company published the game aleste 2,['Q2347056'],['P123'],['Q2347056'],1.0,1.0,['P123'],1.0,1.0
What star can be found in sculptor (constellation)?,['Q9286'],['P59'],['Q9286'],1.0,1.0,"['P703', 'P397']",0.0,0.0
dennis hale recorded under what music label,['Q5258475'],['P264'],['Q5258475'],1.0,1.0,['P264'],1.0,1.0
which football position does daniel ivanovski play,['Q3014216'],['P413'],"['Q694589', 'Q145552']",0.0,0.0,['P453'],0.0,0.0
Where was sydney park born?,['Q3506839'],['P19'],['Q3506839'],1.0,1.0,['P19'],1.0,1.0
who is the male director of the film brown sugar?,['Q3280697'],['P57'],['Q2526255'],0.0,0.0,[],0,0.0
what is jerry e. hinshaw's gender ,['Q6183527'],['P21'],['Q6183527'],1.0,1.0,"['P21', 'P21']",0.5,1.0
which football player was born in south korea?,['Q884'],['P19'],"['Q937857', 'Q884']",0.5,1.0,['P19'],1.0,1.0
what instrument does fred tackett play,['Q327068'],['P1303'],['Q327068'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
What is the show game of thrones adapted from,['Q23572'],['P144'],['Q23572'],1.0,1.0,['P144'],1.0,1.0
