Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
What is the extended from of the inspiration of Winnie the Pooh?,['Q8025665'],"['P941', 'P144']",['Q8025665'],1.0,1.0,['P941'],1.0,0.5
What is Steam Application ID for Portal ?,['Q274897'],['P1733'],[],0,0.0,"['P54', 'P1151']",0.0,0.0
WHAT IS THE GRAVITY DAM WITH THE MAXIMUM HYDRAULIC HEAD,['Q3497167'],"['P31', 'P4441']","['Q307024', 'Q448443', 'Q307024', 'Q307024', 'Q345', 'Q307024', 'Q1045555', 'Q307024', 'Q448443', 'Q307024', 'Q23640', 'Q307024']",0.0,0.0,"['P22', 'P361']",0.0,0.0
What type of award was received by Peter Debye in 1937?,['Q103835'],"['P166', 'P166', 'P585']","['Q103835', 'Q18647']",0.5,1.0,"['P166', 'P31', 'P166', 'P19']",0.25,0.3333333333333333
What is type of orbit for sub-orbital spaceflight,['Q832435'],['P522'],['Q832435'],1.0,1.0,"['P31', 'P522']",0.5,1.0
What are the taxation which start with the letter t,['Q1964442'],['P31'],"['Q4056112', 'Q133492']",0.0,0.0,['P397'],0.0,0.0
For what instance would nickel be followed by cobalt?,"['Q740', 'Q744']","['P31', 'P31', 'P156']","['Q583613', 'Q740']",0.5,0.5,['P156'],1.0,0.3333333333333333
Is the maximum size or capacity of the iPhone 5s  smaller than 12.8?,['Q14850354'],['P3559'],['Q2766'],0.0,0.0,['P856'],0.0,0.0
Which movie did Lionel Barrymore receive the Best Actor award?,"['Q295593', 'Q103916']","['P166', 'P166', 'P1686']","['Q11424', 'Q295593', 'Q4896556']",0.3333333333333333,0.5,['P166'],1.0,0.3333333333333333
What is the active ingredient in testosterone?,['Q1318776'],['P3781'],['Q912807'],0.0,0.0,[],0,0.0
What position did both Charles IV of and Philip VI of France hold?,"['Q174964', 'Q170586']","['P39', 'P39', 'P1366']","['Q174964', 'Q170586']",1.0,1.0,"['P39', 'P625']",0.5,0.3333333333333333
What language Phoenician used to speak ?,"['Q26752', 'Q45762']","['P282', 'P31']",['Q36734'],0.0,0.0,['P1412'],0.0,0.0
"When did Latvia have 10,293 out of school children?",['Q211'],"['P2573', 'P2573', 'P585']",[],0,0.0,[],0,0.0
Governmental,"['Q833', 'Q949699']","['P530', 'P194']",['Q22721'],0.0,0.0,[],0,0.0
How many names are there for Charles V?,['Q32500'],['P1559'],"['Q6961599', 'Q456957', 'Q2958359']",0.0,0.0,[],0,0.0
Which {diplomatic relation} {comes from} {TLC} ?,['Q742804'],"['P495', 'P530']","['Q130866', 'Q116533']",0.0,0.0,[],0,0.0
What office does Mauricio Macri hold?,"['Q561837', 'Q294414']","['P1308', 'P31']","['Q4164871', 'Q561837']",0.5,0.5,['P39'],0.0,0.0
What is the subsidiary of the business Cathay Pacific?,"['Q32141', 'Q4830453']","['P355', 'P31']",['Q32141'],1.0,0.5,['P355'],1.0,0.5
What is the postcode of the county seat of the Province of Georgia?,['Q785035'],"['P36', 'P281']",['Q785035'],1.0,1.0,"['P281', 'P36']",1.0,1.0
The AGORHA login information of Mona Lisa is what?,['Q12418'],['P2344'],"['Q12418', 'Q16387']",0.5,1.0,"['P31', 'P2342']",0.0,0.0
Mention the year span in which Mary McAleese became President of Ireland.,"['Q174662', 'Q213702']","['P39', 'P39', 'P580', 'P582']","['Q174662', 'Q185759', 'Q27']",0.3333333333333333,0.5,"['P6', 'P361']",0.0,0.0
Is the PPP GDP per capita of Brazil 15893?,['Q155'],['P2299'],['Q155'],1.0,1.0,['P2299'],1.0,1.0
"Name the country formerly known as Old Toronto that contains the word ""Cn"" in its name","['Q2319498', 'Q919169']","['P31', 'P131']",[],0,0.0,[],0,0.0
Is Hypertext Transfer Protocol different from Internet Relay Chat?,"['Q8777', 'Q73']",['P1889'],"['Q8777', 'Q522038']",0.5,0.5,['P21'],0.0,0.0
Is it true that gautama buddha is student of khema?,"['Q9441', 'Q2627201']",['P802'],"['Q9441', 'Q412741', 'Q2627201']",0.6666666666666666,1.0,"['P802', 'P1889']",0.5,1.0
How many editors are by Friedrich Schiller?,['Q22670'],['P98'],"['Q22670', 'Q1607826']",0.5,1.0,['P101'],0.0,0.0
"According to the geolocation of -71.1247, where did Henrietta Swan Leavitt graduate from?",['Q110181'],"['P69', 'P625']","['Q638949', 'Q110181', 'Q332763']",0.3333333333333333,1.0,['P69'],1.0,0.5
What commemorates Christmas?,['Q19809'],['P547'],['Q19809'],1.0,1.0,['P547'],1.0,1.0
Which is {is proximately caused by} of {in conflict} of {Nevil Shute} ?,['Q356639'],"['P607', 'P1478']","['Q189', 'Q356639']",0.5,1.0,['P38'],0.0,0.0
What award did Vsevolod Pudovkin receive on 1953-0-0?,['Q55195'],"['P166', 'P166', 'P585']","['Q55195', 'Q2048586']",0.5,1.0,"['P166', 'P166']",0.5,0.3333333333333333
Name the football club associated with the Head coach as Alex Ferguson,"['Q44980', 'Q476028']","['P286', 'P31']","['Q1422', 'Q44980']",0.5,0.5,"['P1629', 'P1477', 'P286']",0.3333333333333333,0.5
What is the administrative body of Bilbao?,"['Q8692', 'Q5119']","['P190', 'P31']","['Q8692', 'Q15324']",0.5,0.5,['P31'],1.0,0.5
Tell me end time for Grodno has country as Second Polish Republic ?,"['Q181376', 'Q207272']","['P17', 'P17', 'P582']","['Q181376', 'Q31198', 'Q207272']",0.6666666666666666,1.0,"['P17', 'P227']",0.5,0.3333333333333333
"What is the opposite of blueshift, that is represented by the variable z?",['Q845345'],"['P461', 'P416']","['Q845345', 'Q50701']",0.5,1.0,"['P180', 'P461']",0.5,0.5
Which is the FFA ID for Marie-José Pérec?,['Q228808'],['P3767'],['Q5323'],0.0,0.0,['P244'],0.0,0.0
Tell me fan convention whose name has the word vidcon in it.,['Q1129398'],['P31'],"['Q1129398', 'Q11261']",0.5,1.0,[],0,0.0
Which is the MAC Address Block Large ID for Nokia?,['Q1418'],['P4776'],['Q192870'],0.0,0.0,['P242'],0.0,0.0
What is the temperature for benzene at density 0.88?,['Q2270'],"['P2054', 'P2054', 'P2076']",['Q2270'],1.0,1.0,['P2076'],1.0,0.3333333333333333
For what award Laszlo Krasznahorkai received on 2015-0-0?,['Q512062'],"['P166', 'P166', 'P585']","['Q512062', 'Q2048586']",0.5,1.0,"['P166', 'P166', 'P166']",0.3333333333333333,0.3333333333333333
Who gave the{instrument played} of {play} of {1930 Speedway Northern League} ?,['Q4562689'],"['P641', 'P2283']",['Q4562689'],1.0,1.0,['P400'],0.0,0.0
Which is the instrumentation of tuba?,['Q131168'],['P870'],['Q131168'],1.0,1.0,['P870'],1.0,1.0
Is Diabetes mellitus studied in diabetology?,"['Q12206', 'Q1207969']",['P2579'],"['Q12206', 'Q1207969']",1.0,1.0,['P2579'],1.0,1.0
Tell me about member of sports team of Ian Rush and number of matches played?,['Q219354'],"['P54', 'P54', 'P1350']","['Q219354', 'Q23221', 'Q3298363']",0.3333333333333333,1.0,"['P175', 'P433', 'P31']",0.0,0.0
Did Caitlyn Jenner received the Danish Sports Name of the Year award?,"['Q365144', 'Q2312659']",['P166'],"['Q365144', 'Q9035', 'Q1378151']",0.3333333333333333,0.5,['P166'],1.0,1.0
"What is Paul's deathplace, which his bordered by Formello?","['Q9200', 'Q242645']","['P20', 'P47']","['Q9200', 'Q2278187', 'Q242645']",0.6666666666666666,1.0,"['P47', 'P20']",1.0,1.0
Where is the place of Death of Pope Pius XI?,['Q42323'],"['P20', 'P35']",['Q42323'],1.0,1.0,['P20'],1.0,0.5
Which is the monomer of polyvinyl chloride?,['Q146368'],['P4599'],['Q146368'],1.0,1.0,['P4599'],1.0,1.0
Who is the director whom Tore Blom worked for?,['Q981662'],"['P108', 'P1037']",['Q981662'],1.0,1.0,"['P108', 'P1037']",1.0,1.0
J. R. R. Tolkien is part of what trend?,['Q892'],"['P3205', 'P135']","['Q502779', 'Q892']",0.5,1.0,['P135'],1.0,0.5
when {Bank of China} has {owned by} as {National Council for Social Security Fund} ?,"['Q484365', 'Q21578']","['P69', 'P69', 'P582']",[],0,0.0,[],0,0.0
For what John Elway was in nomination in the year 1992?,['Q432931'],"['P1411', 'P1411', 'P585']","['Q432931', 'Q1156895']",0.5,1.0,[],0,0.0
How many children does Gaia have?,['Q93172'],['P40'],['Q93172'],1.0,1.0,['P40'],1.0,1.0
How many nicknames does Louisiana have?,['Q1588'],['P1449'],"['Q49614', 'Q1588']",0.5,1.0,[],0,0.0
What is the parent taxon of Saccharomyces cerevisiae?,"['Q719725', 'Q16521']","['P171', 'P31']",['Q719725'],1.0,0.5,['P171'],1.0,0.5
"""What administrative unit did Arthur M. Schlesinger serve as an alumna of Exeter?""","['Q435195', 'Q990504']","['P69', 'P131']",[],0,0.0,[],0,0.0
What is the lake inflow and the drainage basin of the Hoover Dam?,"['Q172822', 'Q172822']","['P200', 'P4614']",['Q172822'],1.0,0.5,"['P200', 'P2053']",0.5,0.5
which position Henry Campbell-Bannerman holds and when did he select?,['Q106618'],"['P39', 'P39', 'P2715']",['Q106618'],1.0,1.0,"['P39', 'P1764', 'P39', 'P39']",0.25,0.3333333333333333
Name the written work followed by Pride and Prejudice,"['Q170583', 'Q47461344']","['P155', 'P31']","['Q260702', 'Q1749172', 'Q170583']",0.3333333333333333,0.5,"['P50', 'P155', 'P407']",0.3333333333333333,0.5
Who replaced Hendrik Verwoerd as Prime Minister of South Africa?,"['Q297000', 'Q1511951']","['P39', 'P39', 'P1365']","['Q65056', 'Q206']",0.0,0.0,"['P2354', 'P69']",0.0,0.0
How many targets do police officers have?,['Q384593'],['P533'],['Q7013418'],0.0,0.0,[],0,0.0
What buildings portray Futurism?,"['Q131221', 'Q32880']","['P1382', 'P31']","['Q41176', 'Q188867']",0.0,0.0,['P18'],0.0,0.0
is Gustave real name j. m.g. le clezio?,"['Q42037', 'Q18020453']","['P735', 'P735', 'P1545']",['Q42037'],1.0,0.5,"['P735', 'P735', 'P1545']",0.6666666666666666,0.6666666666666666
palace pares id?,['Q16560'],['P4813'],['Q309477'],0.0,0.0,[],0,0.0
Tell me summit whose name has the word summit in it.,['Q1072326'],['P31'],"['Q30908', 'Q8502']",0.0,0.0,"['P610', 'P460']",0.0,0.0
Give the swiss federal popular initiative with the lowest votes received whose significant event is ERROR1?,"['Q15078695', 'Q41217612']","['P31', 'P1111', 'P793']","['Q663241', 'Q3732599']",0.0,0.0,"['P1111', 'P793']",1.0,0.6666666666666666
how many  number of spans for Ponte Sant'Angelo ?,['Q870476'],['P1314'],['Q181669'],0.0,0.0,['P1103'],0.0,0.0
What was Friedrich Hayek's last year as President?,"['Q1325', 'Q30461']","['P39', 'P39', 'P582']",['Q1325'],1.0,0.5,"['P39', 'P39', 'P582']",0.6666666666666666,0.6666666666666666
Where is the campus located for Yale University?,"['Q49112', 'Q209465']","['P276', 'P31']","['Q242839', 'Q49112']",0.5,0.5,['P131'],0.0,0.0
Is the semi-major axis 3416 Dorrit equal to 1.53414616?,['Q151525'],['P2233'],['Q151525'],1.0,1.0,['P2233'],1.0,1.0
"What type of game is Pac-Man, and what are its main characters?","['Q173626', 'Q173626']","['P674', 'P136']","['Q7889', 'Q173626', 'Q215972']",0.3333333333333333,0.5,['P31'],0.0,0.0
What is the sibling of John III Sobieski employed as?,['Q53454'],"['P3373', 'P106']","['Q2364449', 'Q53454']",0.5,1.0,"['P108', 'P3373']",0.5,0.5
"""What activity of Emil Kraepelin utilized the working language of German""?","['Q76828', 'Q188']","['P937', 'P2936']",[],0,0.0,[],0,0.0
Did the Foo Fighters record with RCA Records and Capitol Music Group?,"['Q483718', 'Q202585', 'Q483718', 'Q2937480']","['P264', 'P264']","['Q225294', 'Q483718', 'Q2937480']",0.6666666666666666,0.5,"['P264', 'P264']",0.5,0.5
does the Papuzhintsi area equals 0.0?,['Q4344747'],['P2046'],"['Q219858', 'Q52191708']",0.0,0.0,['P5666'],0.0,0.0
where is the office held by head of government and head of state of Himachal_Pradesh,"['Q1177', 'Q1177']","['P1313', 'P35']","['Q23829', 'Q631894']",0.0,0.0,"['P159', 'P31', 'P17']",0.0,0.0
What medication treats colorectal cancer?,"['Q188874', 'Q12140']","['P2175', 'P31']","['Q12140', 'Q188874']",1.0,1.0,['P2175'],1.0,0.5
Who is represented by the spouse?,['Q1196129'],['P1875'],['Q1196129'],1.0,1.0,"['P1875', 'P26']",0.5,1.0
What position that Kurt Georg Kiesinger held was replaced by Hans Ehard?,"['Q2512', 'Q67597']","['P39', 'P39', 'P1365']","['Q2512', 'Q67597']",1.0,1.0,"['P39', 'P1365', 'P39']",0.6666666666666666,0.6666666666666666
Which is the lymphatic drainage of the liver?,['Q9368'],['P2288'],['Q19921644'],0.0,0.0,['P2053'],0.0,0.0
Where is the place of publication of Trujillo?,['Q214173'],['P291'],['Q202068'],0.0,0.0,['P36'],0.0,0.0
Tell me television character whose name has the word viper in it.,['Q15773317'],['P31'],"['Q411839', 'Q192056']",0.0,0.0,[],0,0.0
Which is the nomination for Jagjit Singh?,['Q107067'],['P1411'],['Q107067'],1.0,1.0,['P1411'],1.0,1.0
"Who was Carrier Fisher's spouse prior to their divorce on Jan 1st, 1983",['Q108941'],"['P26', 'P26', 'P582']","['Q108941', 'Q73957']",0.5,1.0,['P21'],0.0,0.0
Who was the source of influence for the work of Edward Hopper.,"['Q203401', 'Q5']","['P737', 'P31']","['Q203401', 'Q6911141']",0.5,0.5,"['P1343', 'P106']",0.0,0.0
N/a,"['Q164535', 'Q3024240']","['P35', 'P31']",['Q929804'],0.0,0.0,[],0,0.0
What was the Pedro Alvares Cabral instance of statement with Gregorian date earlier than 1854?,"['Q174432', 'Q26961029']","['P569', 'P569', 'P31']","['Q174432', 'Q7670']",0.5,0.5,[],0,0.0
How many doctoral advisors are determined for Gottfried Wilhelm Leibniz?,['Q9047'],['P184'],"['Q363802', 'Q9047']",0.5,1.0,['P459'],0.0,0.0
What work did the author Salman Rushdie write?,"['Q44306', 'Q47461344']","['P50', 'P31']",['Q44306'],1.0,0.5,"['P50', 'P106', 'P50', 'P50']",0.25,0.5
Which is the kinship equivalent in SPARQL at Wikidata for grandparent?,['Q167918'],['P4316'],[],0,0.0,"['P460', 'P1038']",0.0,0.0
What is the zip code of the headquarters of the Mexican Mafia?,['Q1530288'],"['P159', 'P281']",['Q17265'],0.0,0.0,"['P281', 'P159']",1.0,1.0
"What is the lowest point of Kerala that has a GPS location of 9.425, 76.463888888889?",['Q1186'],"['P1589', 'P625']","['Q1186', 'Q6283']",0.5,1.0,"['P585', 'P625']",0.5,0.5
"What is the surname of Keiko Matsuzaka, whose audio language is Japanese?","['Q717819', 'Q5287']","['P734', 'P407']","['Q717819', 'Q128124', 'Q5287']",0.6666666666666666,1.0,"['P734', 'P51']",0.5,0.5
What are the electromagnetic radiation which start with the letter ray,['Q12969754'],['P31'],"['Q20076678', 'Q133492']",0.0,0.0,['P397'],0.0,0.0
What was Laurie Metcalf nominated for at the 62nd Tony Awards?,"['Q236711', 'Q1536397']","['P1411', 'P1411', 'P805']","['Q236711', 'Q1536397']",1.0,1.0,['P1411'],1.0,0.3333333333333333
How many conflicts were in the Korean War?,['Q8663'],['P607'],"['Q1403651', 'Q8663']",0.5,1.0,[],0,0.0
What is FINA athlete ID for Ryan Lochte?,['Q201517'],['P3408'],['Q201517'],1.0,1.0,['P3408'],1.0,1.0
What is the profession of Oleg Deripaska?,['Q315514'],"['P106', 'P425']",['Q315514'],1.0,1.0,['P106'],1.0,0.5
"What is taxon parent of Populus, which has the vernacular name of ヤナギ科?",['Q25356'],"['P171', 'P1843']",['Q25356'],1.0,1.0,"['P171', 'P225']",0.5,0.5
when did David Attenborough become the member of the Royal Society?,"['Q183337', 'Q123885']","['P463', 'P463', 'P580']","['Q183337', 'Q94301']",0.5,0.5,['P31'],0.0,0.0
When did Austen Chamberlain become a Member of the 36th Parliament of the United Kingdom?,"['Q188999', 'Q41582591']","['P39', 'P39', 'P580']","['Q188999', 'Q11010']",0.5,0.5,['P31'],0.0,0.0
Who is the taxon parent of manatee having a common name as Morfuwch?,['Q42797'],"['P171', 'P1843']","['Q42797', 'Q89261']",0.5,1.0,"['P2163', 'P171', 'P18']",0.3333333333333333,0.5
What is studied in the plays of Ian Rush?,['Q219354'],"['P641', 'P3095']",['Q219354'],1.0,1.0,"['P641', 'P3095']",1.0,1.0
Tell me the size of the population of Monufia Governorate according to the census?,"['Q30786', 'Q39825']","['P1082', 'P1082', 'P459']","['Q248887', 'Q2329034']",0.0,0.0,['P2550'],0.0,0.0
Is the stall speed of the Airbus A320 280?,['Q6475'],['P6510'],"['Q396123', 'Q67']",0.0,0.0,[],0,0.0
Who is the member of Kuomintang ?,"['Q31113', 'Q5']","['P102', 'P31']",['Q31113'],1.0,0.5,"['P102', 'P31']",1.0,1.0
What is practiced by the housekeeper?,['Q2596569'],['P3095'],['Q2596569'],1.0,1.0,['P3095'],1.0,1.0
What circular saw model has the least frequency in its saw blade?,"['Q23811261', 'Q23824398']","['P31', 'P2144', 'P527']","['Q254470', 'Q233443']",0.0,0.0,['P2144'],1.0,0.3333333333333333
Mount Athos has World Heritage criteria of how many?,['Q130321'],['P2614'],['Q130321'],1.0,1.0,['P2614'],1.0,1.0
What is ResearchGate institute ID for European Space Agency ?,['Q42262'],['P2740'],['Q42262'],1.0,1.0,['P2740'],1.0,1.0
What is made up of in carpet?,['Q163446'],"['P186', 'P1582']",['Q163446'],1.0,1.0,"['P186', 'P1582']",1.0,1.0
When did residence of Ivan Turgenev and earliest date?,['Q42831'],"['P551', 'P551', 'P1319']",['Q42831'],1.0,1.0,"['P551', 'P569']",0.5,0.3333333333333333
Which is the country with the historical topic of history of China?,"['Q82972', 'Q6256']","['P2184', 'P31']",['Q862552'],0.0,0.0,['P17'],0.0,0.0
Are there 1.942 employees at Fu Jen Catholic University?,['Q685664'],['P1128'],['Q685664'],1.0,1.0,['P1128'],1.0,1.0
Where did George Grosz live in 1933?,['Q107194'],"['P551', 'P551', 'P582']","['Q107194', 'Q18726']",0.5,1.0,['P140'],0.0,0.0
At what university did Rosalind Franklin study physical chemistry?,"['Q7474', 'Q11372']","['P69', 'P69', 'P812']","['Q3918', 'Q7474', 'Q11372']",0.6666666666666666,1.0,"['P69', 'P69', 'P812']",0.6666666666666666,0.6666666666666666
"Who was Steven Seagal's spouse on September 5, 1987?",['Q82110'],"['P26', 'P26', 'P580']","['Q82110', 'Q2854']",0.5,1.0,['P26'],1.0,0.3333333333333333
When was Joseph Chamberlain held the position as Member of the 27th Parliament of the United Kingdom?,"['Q315999', 'Q41582575']","['P39', 'P39', 'P580']","['Q315999', 'Q11010']",0.5,0.5,"['P39', 'P625']",0.5,0.3333333333333333
Tell me the aircraft family which begins with alphabet v,['Q15056993'],['P31'],"['Q1885824', 'Q187846']",0.0,0.0,['P580'],0.0,0.0
What is the geographic location of Andhra Pradesh ?,"['Q1159', 'Q46865913']","['P2633', 'P31']","['Q1159', 'Q2221906']",0.5,0.5,['P625'],0.0,0.0
What is the position of Thomas Jefferson that is by Benjamin Franklin?,"['Q11812', 'Q34969']","['P39', 'P39', 'P1365']","['Q11812', 'Q34969']",1.0,1.0,['P39'],1.0,0.3333333333333333
Who is the {anime} for {executive producer} of {Hayao Miyazaki},"['Q55400', 'Q1107']","['P1431', 'P31']","['Q55400', 'Q709716']",0.5,0.5,['P108'],0.0,0.0
What is the category for films shot at this location and the category of associated people of Glasgow ?,"['Q4093', 'Q4093']","['P1740', 'P1792']","['Q5948275', 'Q4048908', 'Q4093']",0.3333333333333333,0.5,"['P1740', 'P625']",0.5,0.5
What is partnered with W.S. Gilbert?,['Q348513'],['P2652'],"['Q683', 'Q51684']",0.0,0.0,['P190'],0.0,0.0
Is the total revenue of the Saginaw Art Museum less than 482233.6,['Q2211813'],['P2139'],['Q4872'],0.0,0.0,['P276'],0.0,0.0
What state of Germany owns the copyright of Mein Kampf ?,"['Q48244', 'Q1221156']","['P3931', 'P31']","['Q48244', 'Q11195']",0.5,0.5,"['P1830', 'P17', 'P31']",0.3333333333333333,0.5
What was co-founded by alumnus Guido Bertolaso?,['Q3119409'],"['P69', 'P112']",['Q3119409'],1.0,1.0,['P69'],1.0,0.5
How many software engines are used to play Wolfenstein?,['Q4357563'],['P408'],"['Q2622299', 'Q57997']",0.0,0.0,['P453'],0.0,0.0
When did Uruguay have a population of 3.03105e+06?,['Q77'],"['P1082', 'P1082', 'P585']",[],0,0.0,[],0,0.0
"""What is the deathplace of Henry Purcell, that current inhabits 8787892?""",['Q9695'],"['P20', 'P1082']",[],0,0.0,[],0,0.0
The actor from Al Pacino has which list of films?,"['Q41163', 'Q1371849']","['P175', 'P31']","['Q41163', 'Q11424']",0.5,0.5,"['P161', 'P360']",0.0,0.0
Which metro station has the highest daily patronage?,['Q928830'],"['P31', 'P1373']","['Q864991', 'Q214092']",0.0,0.0,[],0,0.0
Who graduated from Ratan Tata whose parent company is Sleep and Human Health Institute?,"['Q333460', 'Q30280744']","['P69', 'P355']","['Q333460', 'Q1396106', 'Q5409765']",0.3333333333333333,0.5,['P69'],1.0,0.5
What Lake Toba accident resulted in the least missing persons ?,"['Q171558', 'Q183360']","['P31', 'P1446', 'P276']","['Q183360', 'Q3900546']",0.5,0.5,['P2501'],0.0,0.0
How many are indigenous to Quebec?,['Q176'],['P2341'],['Q2872543'],0.0,0.0,[],0,0.0
What district is Lausanne in?,"['Q807', 'Q660628']","['P31', 'P31', 'P642']",['Q807'],1.0,0.5,['P31'],1.0,0.3333333333333333
How many turboprop powerplants are there?,['Q309027'],['P516'],['Q309027'],1.0,1.0,['P516'],1.0,1.0
What religion do followers of the Catholic Church practice?,"['Q9592', 'Q2061186']","['P749', 'P31']",['Q9592'],1.0,0.5,"['P749', 'P31']",1.0,1.0
Who is the student of Raphael?,['Q5597'],['P1066'],['Q5597'],1.0,1.0,['P1066'],1.0,1.0
"What is difference from Tsardom of Russia,that the official language is Nogai?","['Q186096', 'Q33871']","['P1889', 'P37']","['Q186096', 'Q1215434']",0.5,0.5,[],0,0.0
Was Daylight_saving_time opposite of time standard?,"['Q36669', 'Q6313217']",['P461'],[],0,0.0,[],0,0.0
When did Eduard Kohlrausch begin as rector at Humboldt University of Berlin?,"['Q152087', 'Q103919']","['P1075', 'P1075', 'P580']","['Q103919', 'Q152087']",1.0,1.0,"['P580', 'P1075']",1.0,0.6666666666666666
How many gentlemen label for the  {aircraft pilot} ?,['Q2095549'],['P3321'],"['Q756405', 'Q2095549']",0.5,1.0,['P264'],0.0,0.0
What position did John McEwen hold on the 19th December 1967?,['Q23386'],"['P39', 'P39', 'P580']","['Q23386', 'Q126']",0.5,1.0,"['P39', 'P39']",0.5,0.3333333333333333
Which is the enterprise for the manufacturer of the Minigun?,"['Q864060', 'Q6881511']","['P176', 'P31']",['Q864060'],1.0,0.5,"['P176', 'P31']",1.0,1.0
Who did Joseph Buonaparte replace as King of Spain?,"['Q7726', 'Q3847454']","['P39', 'P39', 'P1366']","['Q7726', 'Q29']",0.5,0.5,"['P19', 'P35']",0.0,0.0
"""Who is {born at} of {Leopold I, Holy Roman Emperor}, where {county seat for} is {Austria-Hungary} ?""","['Q150494', 'Q28513']","['P19', 'P1376']",[],0,0.0,[],0,0.0
What is said in Robin Hood's work?,"['Q122634', 'Q122634']","['P460', 'P1441']",['Q193637'],0.0,0.0,"['P460', 'P106', 'P106']",0.3333333333333333,0.5
Which is treaty location of Soviet Union?,"['Q15180', 'Q131569']","['P276', 'P31']",['Q15180'],1.0,0.5,"['P276', 'P31']",1.0,1.0
What is the twinned administrative body of Salzburg in the start time of 992-0-0?,['Q34713'],"['P190', 'P190', 'P580']",['Q2048586'],0.0,0.0,['P190'],1.0,0.3333333333333333
What is the Google Arts & Culture ID for Hangzhou?,['Q4970'],['P4702'],"['Q252', 'Q369089']",0.0,0.0,[],0,0.0
Did Jim Morrison play bodhran?,"['Q44301', 'Q244976']",['P1303'],"['Q44301', 'Q859167']",0.5,0.5,['P1303'],1.0,1.0
Is the maximum peak exposure limit of the trichloroethylene greater than 1288.8?,['Q407936'],['P2406'],['Q407936'],1.0,1.0,['P2406'],1.0,1.0
What is the Lemon 64 identifier of Frogger?,['Q524267'],['P4816'],['Q524267'],1.0,1.0,['P4816'],1.0,1.0
Who is the choreographer for Maurice Be'jart?,['Q217764'],['P1809'],['Q217764'],1.0,1.0,['P1809'],1.0,1.0
"What archaeological period starts with the letter ""s""?",['Q15401633'],['P31'],[],0,0.0,[],0,0.0
Which is the mosque commissioned by Suleiman the Magnificent?,"['Q8474', 'Q32815']","['P88', 'P31']",['Q8474'],1.0,0.5,['P88'],1.0,0.5
Who is the lightest baseball player?,"['Q5', 'Q10871364']","['P31', 'P2067', 'P106']",['Q464590'],0.0,0.0,[],0,0.0
When did series of 1 and follows?,['Q199'],"['P179', 'P179', 'P155']",['Q2813488'],0.0,0.0,"['P155', 'P179']",1.0,0.6666666666666666
Is the total produced by the S.251 Antilope equal to 1,['Q172687'],['P1092'],"['Q172687', 'Q172687']",0.5,1.0,"['P176', 'P1092']",0.5,1.0
What are the diagnostic test which start with the letter z,['Q1762591'],['P31'],"['Q1762591', 'Q416610']",0.5,1.0,['P397'],0.0,0.0
When was the subsidiaries of Universite de Montreal created?,['Q392189'],"['P355', 'P571']",['Q392189'],1.0,1.0,"['P571', 'P355']",1.0,1.0
When did educated at of Nancy Pelosi and academic major?,['Q170581'],"['P69', 'P69', 'P812']",['Q170581'],1.0,1.0,"['P69', 'P793']",0.5,0.3333333333333333
What instance of  the Taungoo Dynasty was created in 1486?,['Q519718'],"['P571', 'P571', 'P31']","['Q1664689', 'Q519718', 'Q6646']",0.3333333333333333,1.0,['P527'],0.0,0.0
When did Usher and Tameka Foster divorce?,"['Q165911', 'Q3788039']","['P26', 'P26', 'P582']","['Q409023', 'Q226141', 'Q93190']",0.0,0.0,['P582'],1.0,0.3333333333333333
How many charges are due to corruption?,['Q366'],['P1595'],"['Q1111', 'Q366']",0.5,1.0,[],0,0.0
What mausoleum is associated with classical antiquity?,"['Q486761', 'Q162875']","['P2348', 'P31']","['Q3301809', 'Q486761']",0.5,0.5,['P1792'],0.0,0.0
"Which is the district in Al-Qassim Region, that has diplomatic relation with Mongolia ?","['Q1105411', 'Q711']","['P131', 'P530']","['Q1105411', 'Q711']",1.0,1.0,"['P194', 'P530']",0.5,0.5
How many motto's are for the {Latin} ?,['Q397'],['P1546'],['Q397'],1.0,1.0,['P1451'],0.0,0.0
What is the name of the Queen in Snow White,"['Q11831', 'Q16658194']","['P674', 'P31']",['Q11831'],1.0,0.5,"['P674', 'P31']",1.0,1.0
Name the Lockheed-manufactured Constellation variant with the highest operating altitude ?,"['Q16986328', 'Q7233']","['P31', 'P2254', 'P176']",['Q7240'],0.0,0.0,['P460'],0.0,0.0
Name an organization ruled by Brendan the Navigator that starts with letter W,"['Q55983715', 'Q208961']","['P31', 'P417']","['Q7101933', 'Q250370', 'Q477239', 'Q9788']",0.0,0.0,"['P3822', 'P527', 'P460', 'P131', 'P1355']",0.0,0.0
How many out of school children were there in Rafer Johnson's nation?,['Q452605'],"['P1532', 'P2573']","['Q3508986', 'Q452605']",0.5,1.0,"['P17', 'P17']",0.0,0.0
"Who is the honours of James Cameron, whose administrative territorial entity is California?","['Q42574', 'Q99']","['P166', 'P131']","['Q42574', 'Q50199', 'Q99']",0.6666666666666666,1.0,"['P166', 'P21']",0.5,0.5
What is the historical language in Guyana?,['Q1516437'],"['P1269', 'P37']",['Q2315359'],0.0,0.0,[],0,0.0
Please tell me Flanders' NIS/INS code?,['Q234'],['P1567'],"['Q9337', 'Q69487']",0.0,0.0,"['P582', 'P281']",0.0,0.0
